tracking_id,datetime,windmill_generated_power(kW/h)
WM_1558,2018-11-12 05:33:20,3.9414752
WM_28279,2019-06-24 00:53:20,8.475313
WM_39483,2019-09-16 22:33:20,7.612571
WM_4371,2018-12-06 01:43:20,7.985373
WM_22142,2019-05-08 11:03:20,5.010272
WM_29589,2019-07-03 12:53:20,3.7962935
WM_29707,2019-07-04 08:43:20,7.549758
WM_38509,2019-09-09 17:03:20,5.6605835
WM_12922,2019-02-09 02:13:20,7.369284
WM_9933,2019-01-17 07:03:20,9.782137
WM_31421,2019-07-16 16:03:20,7.535018
WM_39725,2019-09-18 14:53:20,4.2980723
WM_4693,2018-12-08 11:03:20,7.6234474
WM_34499,2019-08-10 02:23:20,5.1539826
WM_24712,2019-05-27 13:23:20,6.3994737
WM_27833,2019-06-20 19:53:20,6.7556944
WM_9062,2019-01-11 00:13:20,8.156429
WM_20469,2019-04-25 23:03:20,7.313954
WM_17236,2019-03-18 04:43:20,4.4366636
WM_30209,2019-07-07 22:53:20,7.05246
WM_23462,2019-05-17 21:03:20,5.6680226
WM_23767,2019-05-20 00:43:20,6.8212533
WM_12899,2019-02-08 22:13:20,4.8297114
WM_20701,2019-04-27 16:13:20,3.6574192
WM_1171,2018-11-09 04:13:20,3.0242705
WM_22261,2019-05-09 07:23:20,2.4060688
WM_19971,2019-04-19 06:03:20,4.2133064
WM_35421,2019-08-17 03:03:20,5.391544
WM_19659,2019-04-15 12:03:20,2.8799927
WM_22631,2019-05-12 00:13:20,4.259882
WM_17378,2019-03-19 05:23:20,3.071026
WM_29898,2019-07-05 17:13:20,5.978877
WM_40062,2019-09-21 17:13:20,7.923933
WM_5456,2018-12-15 23:13:20,9.11442
WM_15662,2019-03-01 17:23:20,11.1846895
WM_5369,2018-12-15 08:43:20,5.6105957
WM_16985,2019-03-14 18:53:20,1.6799616
WM_3807,2018-12-01 20:33:20,15.796473
WM_18365,2019-03-26 15:23:20,2.6173832
WM_21268,2019-05-01 14:53:20,3.0967228
WM_15726,2019-03-03 18:33:20,9.069374
WM_15422,2019-02-28 01:13:20,10.621451
WM_6661,2018-12-24 23:33:20,10.772886
WM_108,2018-10-29 15:03:20,5.818895
WM_8985,2019-01-10 11:03:20,4.3081794
WM_15458,2019-02-28 07:13:20,8.785121
WM_26840,2019-06-13 10:43:20,2.7145662
WM_37369,2019-09-01 17:33:20,5.9634023
WM_11781,2019-02-01 00:53:20,7.2519703
WM_1297,2018-11-10 08:13:20,3.7444255
WM_1433,2018-11-11 07:33:20,3.8347385
WM_29954,2019-07-06 03:13:20,6.3647137
WM_9152,2019-01-11 15:13:20,5.623974
WM_26955,2019-06-14 09:03:20,4.654178
WM_2174,2018-11-16 15:13:20,4.71775
WM_21107,2019-04-30 11:53:20,2.4632149
WM_20969,2019-04-29 12:53:20,2.420871
WM_18461,2019-03-27 07:23:20,2.874792
WM_13870,2019-02-16 03:53:20,7.953648
WM_25046,2019-05-30 00:53:20,4.970088
WM_26705,2019-06-12 11:03:20,4.2272778
WM_4870,2018-12-09 17:43:20,7.1992188
WM_17794,2019-03-22 05:13:20,3.4396765
WM_22478,2019-05-10 22:43:20,5.9948983
WM_4746,2018-12-08 19:53:20,5.9911995
WM_32872,2019-07-29 12:53:20,4.4705935
WM_8499,2019-01-06 23:53:20,5.1698747
WM_31021,2019-07-13 20:03:20,6.960423
WM_10482,2019-01-21 06:53:20,8.107574
WM_34810,2019-08-12 07:23:20,4.703873
WM_6318,2018-12-22 07:03:20,8.463451
WM_2106,2018-11-16 03:33:20,6.4336643
WM_3933,2018-12-02 22:43:20,7.510298
WM_17088,2019-03-15 13:53:20,2.8445477
WM_11516,2019-01-30 03:23:20,11.213602
WM_18458,2019-03-27 06:53:20,3.2274263
WM_29700,2019-07-04 07:33:20,7.5264187
WM_784,2018-11-06 02:13:20,5.8674417
WM_21294,2019-05-01 19:13:20,2.568203
WM_21181,2019-05-01 00:23:20,4.3142567
WM_28821,2019-06-28 00:03:20,6.348154
WM_32619,2019-07-27 06:53:20,6.6269865
WM_23894,2019-05-20 21:53:20,5.900709
WM_36771,2019-08-26 13:33:20,2.2102127
WM_14186,2019-02-18 12:13:20,7.0370455
WM_2746,2018-11-24 01:33:20,2.671373
WM_23172,2019-05-15 20:43:20,6.395133
WM_15489,2019-02-28 12:23:20,13.512898
WM_10372,2019-01-20 12:33:20,12.499598
WM_30753,2019-07-11 23:03:20,7.8717656
WM_844,2018-11-06 12:53:20,4.369088
WM_7521,2018-12-31 01:03:20,8.432932
WM_24378,2019-05-24 07:53:20,4.477212
WM_5903,2018-12-19 05:33:20,10.296765
WM_29805,2019-07-05 01:03:20,7.4287534
WM_11189,2019-01-26 14:33:20,15.047585
WM_19600,2019-04-15 02:03:20,2.5766044
WM_15932,2019-03-05 06:13:20,7.6683564
WM_2030,2018-11-15 14:53:20,3.7612348
WM_14156,2019-02-18 06:33:20,4.626947
WM_30281,2019-07-08 12:43:20,3.864639
WM_12764,2019-02-07 23:13:20,10.234929
WM_9822,2019-01-16 11:03:20,8.654098
WM_39001,2019-09-13 13:53:20,2.6710544
WM_36041,2019-08-21 10:33:20,2.6251562
WM_14247,2019-02-18 22:23:20,9.126287
WM_34903,2019-08-12 22:53:20,8.357037
WM_23125,2019-05-15 12:53:20,6.758177
WM_1526,2018-11-11 23:53:20,6.8205795
WM_13511,2019-02-13 11:03:20,7.3838024
WM_15232,2019-02-26 16:43:20,10.179154
WM_22906,2019-05-14 00:03:20,4.4357233
WM_7650,2018-12-31 22:43:20,13.414662
WM_25120,2019-05-30 18:13:20,4.1133137
WM_2964,2018-11-25 15:43:20,6.5375566
WM_34264,2019-08-08 10:43:20,2.4298906
WM_4849,2018-12-09 14:13:20,9.098333
WM_8768,2019-01-08 22:03:20,4.1549788
WM_28661,2019-06-26 19:23:20,6.2734714
WM_5057,2018-12-11 02:33:20,12.458803
WM_39933,2019-09-20 19:43:20,8.2509575
WM_38893,2019-09-12 12:03:20,2.4286036
WM_7334,2018-12-29 17:43:20,10.957304
WM_27036,2019-06-14 22:43:20,8.063208
WM_26141,2019-06-08 09:53:20,3.7491658
WM_37913,2019-09-05 12:13:20,3.378758
WM_24406,2019-05-24 12:33:20,2.6736636
WM_40051,2019-09-21 15:23:20,8.356918
WM_20689,2019-04-27 14:13:20,4.1992188
WM_173,2018-10-30 02:23:20,8.288887
WM_21548,2019-05-04 07:43:20,4.7596107
WM_3304,2018-11-28 02:03:20,3.0496187
WM_39369,2019-09-16 03:33:20,5.097262
WM_17847,2019-03-22 16:43:20,2.363154
WM_38012,2019-09-06 04:43:20,4.767041
WM_9112,2019-01-11 08:33:20,6.51788
WM_11997,2019-02-02 13:13:20,12.728242
WM_17489,2019-03-20 01:33:20,5.045786
WM_33592,2019-08-03 15:53:20,4.022537
WM_6391,2018-12-22 20:23:20,9.880958
WM_34034,2019-08-06 19:03:20,5.3933644
WM_17081,2019-03-15 12:43:20,3.1656764
WM_30099,2019-07-07 03:53:20,3.3418715
WM_38749,2019-09-11 12:03:20,3.137644
WM_23849,2019-05-20 14:23:20,6.1401286
WM_17486,2019-03-20 01:03:20,5.557059
WM_17391,2019-03-19 08:33:20,1.7957013
WM_8179,2019-01-04 17:23:20,6.934148
WM_7668,2019-01-01 01:43:20,9.714002
WM_23965,2019-05-21 09:43:20,5.076076
WM_5972,2018-12-19 17:03:20,10.214524
WM_32828,2019-07-29 05:13:20,5.430181
WM_16353,2019-03-08 09:13:20,5.4733467
WM_25213,2019-05-31 11:13:20,3.8454027
WM_36287,2019-08-23 03:43:20,6.9233584
WM_27940,2019-06-21 14:03:20,6.3518305
WM_36276,2019-08-23 01:53:20,8.140701
WM_35047,2019-08-13 22:53:20,8.887157
WM_6886,2018-12-26 13:43:20,9.448706
WM_33114,2019-07-31 06:13:20,3.7725294
WM_26875,2019-06-13 19:03:20,4.633173
WM_5045,2018-12-11 00:33:20,10.026327
WM_16967,2019-03-14 15:53:20,3.078488
WM_22933,2019-05-14 04:33:20,3.9808123
WM_30042,2019-07-06 18:13:20,4.3840404
WM_7566,2018-12-31 08:43:20,9.698082
WM_27698,2019-06-19 20:43:20,6.345737
WM_8839,2019-01-09 10:23:20,8.193904
WM_13091,2019-02-10 08:53:20,4.9051237
WM_14895,2019-02-24 03:43:20,6.7010903
WM_3590,2018-11-30 02:53:20,5.216881
WM_20535,2019-04-26 10:03:20,2.3335161
WM_15712,2019-03-02 01:53:20,10.289804
WM_6461,2018-12-23 13:23:20,10.932203
WM_39336,2019-09-15 22:03:20,8.417107
WM_34437,2019-08-09 15:53:20,3.9342527
WM_7607,2018-12-31 15:33:20,11.335
WM_965,2018-11-07 11:23:20,3.2284746
WM_5125,2018-12-11 14:53:20,8.047353
WM_25052,2019-05-30 01:53:20,4.3321514
WM_24211,2019-05-23 02:53:20,3.3352044
WM_4798,2018-12-09 05:43:20,10.899915
WM_21198,2019-05-01 03:13:20,4.7913656
WM_11171,2019-01-26 11:33:20,11.70052
WM_10561,2019-01-22 02:43:20,9.684075
WM_30381,2019-07-09 07:23:20,2.9438636
WM_4219,2018-12-05 00:13:20,8.573793
WM_34001,2019-08-06 13:33:20,5.8108497
WM_3666,2018-11-30 20:23:20,3.215257
WM_9883,2019-01-16 22:43:20,9.814979
WM_7274,2018-12-29 07:43:20,5.6273637
WM_20286,2019-04-24 16:33:20,4.8506355
WM_30759,2019-07-12 00:03:20,7.982936
WM_1507,2018-11-11 19:53:20,1.6858138
WM_4905,2018-12-10 01:03:20,9.380647
WM_23611,2019-05-18 22:03:20,6.8028965
WM_25239,2019-05-31 16:03:20,4.182119
WM_36858,2019-08-27 04:03:20,3.2091827
WM_19020,2019-04-04 22:13:20,3.7858963
WM_39524,2019-09-17 05:23:20,4.230865
WM_19520,2019-04-08 15:43:20,5.2074213
WM_26634,2019-06-11 22:03:20,6.0337176
WM_22745,2019-05-12 21:03:20,7.6211643
WM_10448,2019-01-21 01:13:20,9.866366
WM_22962,2019-05-14 09:33:20,3.5509467
WM_11509,2019-01-30 02:13:20,10.279581
WM_21798,2019-05-06 01:43:20,6.905753
WM_35808,2019-08-19 19:43:20,5.078071
WM_18973,2019-04-04 09:13:20,2.9797585
WM_10634,2019-01-22 15:53:20,10.6782
WM_21575,2019-05-04 12:13:20,2.4120376
WM_35333,2019-08-16 12:23:20,5.156555
WM_36428,2019-08-24 03:43:20,5.4988914
WM_31396,2019-07-16 11:53:20,7.6732907
WM_30452,2019-07-09 19:13:20,6.9357753
WM_19334,2019-04-07 07:23:20,2.5495458
WM_35880,2019-08-20 07:43:20,5.5848475
WM_8339,2019-01-05 20:03:20,6.0493474
WM_8282,2019-01-05 10:33:20,8.116018
WM_11868,2019-02-01 15:43:20,11.802782
WM_31174,2019-07-14 22:13:20,8.0762615
WM_10319,2019-01-20 03:23:20,9.31059
WM_28764,2019-06-27 13:03:20,2.499757
WM_27531,2019-06-18 12:33:20,5.615265
WM_5209,2018-12-12 04:53:20,8.417086
WM_37073,2019-08-28 15:53:20,3.0982447
WM_22418,2019-05-10 10:43:20,4.667891
WM_32190,2019-07-22 04:33:20,4.592031
WM_20767,2019-04-28 03:13:20,4.532571
WM_36894,2019-08-27 10:03:20,2.9488692
WM_13404,2019-02-12 17:03:20,6.357707
WM_37911,2019-09-05 11:53:20,3.3608856
WM_17841,2019-03-22 15:43:20,2.735787
WM_9725,2019-01-15 18:13:20,6.5153623
WM_36239,2019-08-22 19:43:20,5.412981
WM_22988,2019-05-14 13:53:20,5.0555997
WM_25156,2019-05-31 00:43:20,3.6965733
WM_26896,2019-06-13 23:03:20,6.693477
WM_68,2018-10-29 08:23:20,8.892457
WM_16718,2019-03-12 19:13:20,5.5188165
WM_5978,2018-12-19 18:03:20,9.176078
WM_7043,2018-12-27 17:13:20,11.04045
WM_32813,2019-07-29 02:23:20,8.354052
WM_39612,2019-09-17 20:03:20,7.2974663
WM_4360,2018-12-05 23:53:20,8.309628
WM_4937,2018-12-10 06:23:20,7.417389
WM_25910,2019-06-06 14:03:20,4.24687
WM_36398,2019-08-23 22:43:20,8.383486
WM_31058,2019-07-14 02:33:20,6.1810746
WM_40164,2019-09-22 10:13:20,2.422587
WM_5200,2018-12-12 03:23:20,11.748927
WM_32401,2019-07-23 15:53:20,2.8585367
WM_17909,2019-03-23 03:23:20,5.742505
WM_13363,2019-02-12 08:33:20,8.849305
WM_23337,2019-05-17 00:13:20,7.3592987
WM_7554,2018-12-31 06:43:20,7.710022
WM_22274,2019-05-09 09:33:20,2.7417538
WM_37660,2019-09-03 18:03:20,2.9901319
WM_29125,2019-06-30 05:13:20,6.4175134
WM_19677,2019-04-15 15:13:20,3.7025492
WM_18602,2019-03-28 07:13:20,2.5181363
WM_40151,2019-09-22 08:03:20,1.6086471
WM_10426,2019-01-20 21:33:20,7.5625877
WM_22426,2019-05-10 13:03:20,5.3013406
WM_14874,2019-02-23 18:53:20,5.416024
WM_36791,2019-08-26 16:53:20,3.6317117
WM_12201,2019-02-03 23:53:20,9.690189
WM_35449,2019-08-17 07:43:20,4.7996526
WM_10697,2019-01-23 03:23:20,10.97428
WM_20015,2019-04-19 14:53:20,3.2177322
WM_1128,2018-11-08 19:53:20,3.7551541
WM_27973,2019-06-21 19:43:20,6.3836246
WM_35776,2019-08-19 14:23:20,2.6029506
WM_30821,2019-07-12 10:23:20,4.2918067
WM_2870,2018-11-24 22:23:20,5.3103786
WM_25608,2019-06-03 17:13:20,5.1368666
WM_17312,2019-03-18 18:13:20,2.6499977
WM_14120,2019-02-17 23:43:20,4.784469
WM_14007,2019-02-17 04:33:20,8.645266
WM_27704,2019-06-19 22:13:20,7.0284734
WM_23665,2019-05-19 07:43:20,4.3607154
WM_11272,2019-01-27 04:23:20,7.88157
WM_30235,2019-07-08 03:33:20,7.4537783
WM_18018,2019-03-24 00:53:20,5.2068033
WM_30525,2019-07-10 07:33:20,3.3688643
WM_20642,2019-04-27 06:23:20,4.644866
WM_12724,2019-02-07 16:33:20,6.934624
WM_7488,2018-12-30 19:33:20,11.208623
WM_11236,2019-01-26 22:23:20,10.725011
WM_32078,2019-07-21 09:23:20,3.1852217
WM_16085,2019-03-06 11:23:20,8.463311
WM_1034,2018-11-08 03:33:20,3.2157226
WM_38384,2019-09-08 18:43:20,7.0349703
WM_27749,2019-06-20 05:53:20,4.1914024
WM_23097,2019-05-15 08:13:20,4.2141757
WM_28422,2019-06-25 02:03:20,7.6124206
WM_17566,2019-03-20 14:23:20,4.410756
WM_19964,2019-04-19 04:53:20,3.225815
WM_39223,2019-09-15 02:53:20,6.62139
WM_4589,2018-12-07 17:33:20,8.98199
WM_22919,2019-05-14 02:13:20,3.2986536
WM_38479,2019-09-09 12:03:20,6.684097
WM_28686,2019-06-26 23:53:20,7.149744
WM_37373,2019-09-01 18:13:20,6.6644316
WM_263,2018-10-30 18:03:20,7.3560677
WM_33610,2019-08-03 19:03:20,8.32476
WM_33306,2019-08-01 15:13:20,2.485432
WM_731,2018-11-05 15:43:20,3.4089372
WM_5500,2018-12-16 07:13:20,6.651452
WM_16616,2019-03-11 22:13:20,2.5516741
WM_18251,2019-03-25 20:23:20,3.3017328
WM_15540,2019-02-28 20:53:20,9.628312
WM_14524,2019-02-21 01:33:20,9.74307
WM_11032,2019-01-25 12:13:20,10.337557
WM_33869,2019-08-05 15:03:20,6.3557014
WM_29747,2019-07-04 15:23:20,6.439061
WM_26016,2019-06-07 09:03:20,3.9533381
WM_1393,2018-11-11 00:53:20,4.752444
WM_4167,2018-12-04 13:43:20,7.664413
WM_11082,2019-01-25 20:33:20,10.749253
WM_34064,2019-08-07 00:03:20,7.2632823
WM_25016,2019-05-29 19:43:20,4.984241
WM_6875,2018-12-26 11:53:20,9.946339
WM_4892,2018-12-09 22:53:20,7.6229105
WM_3774,2018-12-01 15:03:20,5.5373416
WM_19236,2019-04-06 12:03:20,3.468911
WM_31595,2019-07-17 21:43:20,6.9335175
WM_40036,2019-09-21 12:53:20,5.243369
WM_6404,2018-12-22 22:43:20,8.767868
WM_24517,2019-05-25 09:33:20,5.0663414
WM_20128,2019-04-22 04:43:20,3.8494523
WM_1125,2018-11-08 19:23:20,5.1152573
WM_33367,2019-08-02 01:33:20,6.249986
WM_19901,2019-04-17 23:13:20,5.8559747
WM_1922,2018-11-14 19:53:20,5.4637337
WM_29232,2019-06-30 23:53:20,5.123466
WM_33675,2019-08-04 06:03:20,7.2839947
WM_11944,2019-02-02 04:23:20,9.263761
WM_31533,2019-07-17 11:13:20,4.912121
WM_3392,2018-11-28 16:53:20,2.5901153
WM_34182,2019-08-07 20:23:20,5.4669333
WM_34839,2019-08-12 12:13:20,2.6399653
WM_35956,2019-08-20 20:23:20,5.4250655
WM_22798,2019-05-13 06:03:20,2.6940553
WM_19060,2019-04-05 04:53:20,4.075459
WM_597,2018-11-02 11:03:20,6.294385
WM_36851,2019-08-27 02:53:20,3.108972
WM_20868,2019-04-28 20:03:20,3.0186217
WM_697,2018-11-05 10:03:20,5.946874
WM_22727,2019-05-12 18:03:20,4.99394
WM_39235,2019-09-15 04:53:20,5.119505
WM_23981,2019-05-21 12:23:20,4.859197
WM_36838,2019-08-27 00:43:20,3.2842946
WM_22994,2019-05-14 14:53:20,5.988962
WM_11175,2019-01-26 12:13:20,13.313499
WM_28541,2019-06-25 22:53:20,6.580964
WM_23985,2019-05-21 13:03:20,4.5795565
WM_24725,2019-05-27 15:33:20,5.932511
WM_23415,2019-05-17 13:13:20,4.4217167
WM_1385,2018-11-10 23:03:20,6.7404103
WM_40026,2019-09-21 11:13:20,4.1094227
WM_8887,2019-01-09 18:23:20,6.3956842
WM_36727,2019-08-26 05:53:20,3.7979636
WM_23773,2019-05-20 01:43:20,5.917261
WM_18805,2019-04-01 12:13:20,1.7524953
WM_20185,2019-04-22 14:13:20,4.4444714
WM_3811,2018-12-01 21:13:20,12.390313
WM_36583,2019-08-25 05:43:20,5.092634
WM_3525,2018-11-29 15:53:20,3.569373
WM_21778,2019-05-05 22:13:20,4.9023094
WM_4390,2018-12-06 07:23:20,5.0832696
WM_37361,2019-09-01 16:13:20,4.5685654
WM_5054,2018-12-11 02:03:20,10.175479
WM_29222,2019-06-30 22:13:20,5.2606397
WM_1746,2018-11-13 14:03:20,1.611534
WM_1459,2018-11-11 11:53:20,4.589507
WM_4814,2018-12-09 08:23:20,8.806577
WM_12647,2019-02-07 03:13:20,8.49622
WM_15669,2019-03-01 18:33:20,10.060732
WM_18782,2019-03-31 15:33:20,3.597179
WM_34278,2019-08-08 13:03:20,2.787472
WM_36821,2019-08-26 21:53:20,7.6941347
WM_25155,2019-05-31 00:33:20,4.647687
WM_13150,2019-02-10 18:43:20,3.5819929
WM_22903,2019-05-13 23:33:20,5.2837405
WM_15690,2019-03-01 22:03:20,9.818481
WM_36118,2019-08-21 23:23:20,8.333776
WM_26808,2019-06-13 05:23:20,4.8075104
WM_16685,2019-03-12 13:43:20,4.3690176
WM_23769,2019-05-20 01:03:20,5.9656477
WM_690,2018-11-05 08:53:20,6.9217377
WM_14474,2019-02-20 16:33:20,6.374234
WM_15014,2019-02-25 03:33:20,9.357465
WM_32007,2019-07-20 20:23:20,6.273191
WM_31141,2019-07-14 16:43:20,4.976811
WM_1283,2018-11-10 05:53:20,4.515711
WM_24133,2019-05-22 13:43:20,4.846753
WM_14685,2019-02-22 04:23:20,10.39008
WM_37985,2019-09-06 00:13:20,8.306404
WM_10995,2019-01-25 06:03:20,8.741026
WM_33694,2019-08-04 09:23:20,5.5792856
WM_34488,2019-08-10 00:23:20,7.418138
WM_8841,2019-01-09 10:43:20,7.9707704
WM_29330,2019-07-01 16:23:20,5.780555
WM_11979,2019-02-02 10:13:20,12.136034
WM_17790,2019-03-22 04:33:20,2.4744291
WM_24076,2019-05-22 04:13:20,3.676182
WM_13759,2019-02-15 09:23:20,10.09732
WM_5953,2018-12-19 13:53:20,10.43984
WM_8629,2019-01-07 22:03:20,7.3374686
WM_36377,2019-08-23 18:43:20,5.698943
WM_6679,2018-12-25 02:33:20,9.572965
WM_3313,2018-11-28 03:33:20,5.9208946
WM_38672,2019-09-10 23:13:20,6.2854414
WM_5167,2018-12-11 21:53:20,7.8651314
WM_3565,2018-11-29 22:43:20,5.9742904
WM_36495,2019-08-24 14:53:20,3.2605848
WM_33215,2019-07-31 23:23:20,7.8497443
WM_33963,2019-08-06 07:13:20,4.512793
WM_18601,2019-03-28 07:03:20,2.3511643
WM_5130,2018-12-11 15:43:20,7.034679
WM_5195,2018-12-12 02:33:20,11.272199
WM_25498,2019-06-02 19:23:20,5.252946
WM_15555,2019-02-28 23:23:20,9.641667
WM_27001,2019-06-14 16:43:20,6.188054
WM_39038,2019-09-13 20:03:20,4.328579
WM_26567,2019-06-11 10:33:20,3.1080122
WM_20882,2019-04-28 22:23:20,3.9158335
WM_32602,2019-07-27 03:53:20,7.0225334
WM_23573,2019-05-18 15:43:20,4.9288945
WM_25334,2019-06-01 10:43:20,1.943815
WM_35089,2019-08-14 05:53:20,8.699268
WM_34445,2019-08-09 17:13:20,2.6597877
WM_16466,2019-03-09 04:53:20,7.279848
WM_20040,2019-04-19 19:03:20,3.75908
WM_26975,2019-06-14 12:23:20,5.627347
WM_36867,2019-08-27 05:33:20,2.9958549
WM_12255,2019-02-04 08:53:20,9.720397
WM_30338,2019-07-08 22:23:20,8.994659
WM_32978,2019-07-30 07:23:20,6.373118
WM_23991,2019-05-21 14:03:20,4.9813013
WM_33938,2019-08-06 02:53:20,7.813448
WM_3117,2018-11-26 18:13:20,3.6805425
WM_6850,2018-12-26 07:43:20,6.353162
WM_31277,2019-07-15 15:23:20,6.3708715
WM_9917,2019-01-17 04:23:20,8.947241
WM_37138,2019-08-31 03:03:20,6.2906213
WM_36192,2019-08-22 11:53:20,4.9568424
WM_6577,2018-12-24 09:33:20,10.772333
WM_33117,2019-07-31 06:43:20,4.300333
WM_2062,2018-11-15 20:13:20,2.692116
WM_16222,2019-03-07 10:43:20,8.389072
WM_1454,2018-11-11 11:03:20,5.388931
WM_36674,2019-08-25 21:03:20,6.1703367
WM_24518,2019-05-25 09:43:20,5.25134
WM_29230,2019-06-30 23:33:20,5.444341
WM_32005,2019-07-20 20:03:20,5.4447546
WM_32460,2019-07-24 01:53:20,6.958338
WM_24565,2019-05-25 17:33:20,5.9263644
WM_10933,2019-01-24 19:23:20,9.532019
WM_1231,2018-11-09 19:13:20,5.247268
WM_11197,2019-01-26 15:53:20,11.46563
WM_14099,2019-02-17 20:13:20,7.953628
WM_24414,2019-05-24 13:53:20,2.7659452
WM_17619,2019-03-20 23:23:20,2.428444
WM_28833,2019-06-28 02:23:20,5.5012307
WM_25222,2019-05-31 12:43:20,4.4044676
WM_4896,2018-12-09 23:33:20,10.119284
WM_17814,2019-03-22 09:23:20,2.7797194
WM_7306,2018-12-29 13:03:20,9.80842
WM_15725,2019-03-03 18:23:20,9.274433
WM_13025,2019-02-09 19:53:20,3.7546427
WM_32151,2019-07-21 21:43:20,7.6442075
WM_29111,2019-06-30 02:53:20,5.5266457
WM_3709,2018-12-01 04:03:20,2.958843
WM_20656,2019-04-27 08:43:20,3.1907952
WM_3343,2018-11-28 08:33:20,5.106132
WM_38232,2019-09-07 17:23:20,5.4941373
WM_25267,2019-05-31 20:43:20,1.5654577
WM_39963,2019-09-21 00:43:20,6.370234
WM_25862,2019-06-06 06:03:20,3.5253336
WM_34077,2019-08-07 02:23:20,6.2529573
WM_29946,2019-07-06 01:33:20,6.0377975
WM_28163,2019-06-23 05:13:20,6.8654566
WM_36312,2019-08-23 07:53:20,5.039731
WM_15304,2019-02-27 04:43:20,9.964003
WM_26868,2019-06-13 17:53:20,3.4347796
WM_38543,2019-09-10 01:33:20,7.0534716
WM_26607,2019-06-11 17:13:20,5.258971
WM_26520,2019-06-11 02:33:20,5.496681
WM_33638,2019-08-03 23:43:20,10.15018
WM_7924,2019-01-02 21:03:20,11.43047
WM_8432,2019-01-06 12:13:20,6.902632
WM_9972,2019-01-17 13:33:20,10.355224
WM_37043,2019-08-28 10:53:20,3.99649
WM_1305,2018-11-10 09:33:20,4.405828
WM_31316,2019-07-15 21:53:20,8.176847
WM_3458,2018-11-29 03:53:20,3.6752088
WM_38032,2019-09-06 08:03:20,5.1547427
WM_35210,2019-08-15 02:03:20,8.428924
WM_29334,2019-07-01 17:03:20,6.309184
WM_18792,2019-03-31 17:13:20,3.4765625
WM_32959,2019-07-30 03:33:20,7.1050425
WM_15752,2019-03-03 22:53:20,10.305901
WM_27356,2019-06-17 06:33:20,4.771127
WM_16251,2019-03-07 15:33:20,7.534842
WM_34851,2019-08-12 14:13:20,5.077126
WM_10595,2019-01-22 09:23:20,10.219098
WM_8478,2019-01-06 20:03:20,7.408609
WM_2569,2018-11-22 19:23:20,5.0472
WM_28573,2019-06-26 04:23:20,6.174775
WM_13165,2019-02-10 21:13:20,6.134315
WM_22497,2019-05-11 01:53:20,4.7106943
WM_31312,2019-07-15 21:13:20,8.680293
WM_1970,2018-11-15 04:23:20,7.2150497
WM_5560,2018-12-16 17:43:20,4.8358827
WM_20485,2019-04-26 01:43:20,5.00707
WM_32817,2019-07-29 03:03:20,7.211724
WM_7959,2019-01-03 02:53:20,11.240915
WM_9789,2019-01-16 05:33:20,7.881615
WM_32610,2019-07-27 05:13:20,5.929432
WM_16901,2019-03-14 03:13:20,5.780535
WM_7084,2018-12-28 00:03:20,9.9402275
WM_34558,2019-08-10 12:33:20,5.3928723
WM_33443,2019-08-02 14:13:20,2.475595
WM_37397,2019-09-01 22:13:20,7.938272
WM_15816,2019-03-04 10:23:20,7.1454916
WM_17269,2019-03-18 10:53:20,5.369767
WM_31753,2019-07-19 01:03:20,9.335525
WM_28505,2019-06-25 16:33:20,5.1660576
WM_40250,2019-09-23 00:33:20,6.8461175
WM_34385,2019-08-09 07:03:20,4.9196177
WM_4014,2018-12-03 12:13:20,4.6699414
WM_23331,2019-05-16 23:13:20,7.1614456
WM_35762,2019-08-19 12:03:20,3.806675
WM_38200,2019-09-07 12:03:20,3.8386865
WM_21766,2019-05-05 20:13:20,3.5766673
WM_29293,2019-07-01 10:13:20,3.7711406
WM_25172,2019-05-31 03:53:20,3.5204995
WM_15801,2019-03-04 07:43:20,6.724316
WM_2386,2018-11-20 19:13:20,2.7960293
WM_34320,2019-08-08 20:03:20,4.2044005
WM_26114,2019-06-08 01:53:20,6.08888
WM_11873,2019-02-01 16:33:20,12.238037
WM_18104,2019-03-24 15:53:20,3.4324396
WM_32639,2019-07-27 10:23:20,5.0087695
WM_15333,2019-02-27 09:43:20,9.224767
WM_22664,2019-05-12 05:43:20,2.6063027
WM_4865,2018-12-09 16:53:20,6.891464
WM_19011,2019-04-04 20:43:20,3.173495
WM_37726,2019-09-04 05:03:20,4.190871
WM_5345,2018-12-15 04:13:20,4.8055425
WM_24486,2019-05-25 04:23:20,5.0249667
WM_15128,2019-02-25 23:23:20,10.142295
WM_23707,2019-05-19 14:43:20,5.791442
WM_35605,2019-08-18 09:43:20,2.676828
WM_28913,2019-06-28 15:53:20,2.5333118
WM_17094,2019-03-15 16:53:20,2.4987288
WM_1933,2018-11-14 21:43:20,5.1529684
WM_28970,2019-06-29 02:23:20,7.324434
WM_29745,2019-07-04 15:03:20,5.8104534
WM_10243,2019-01-19 14:43:20,12.72076
WM_32937,2019-07-29 23:43:20,7.304384
WM_7931,2019-01-02 22:13:20,11.655841
WM_8184,2019-01-04 18:13:20,6.0796356
WM_16606,2019-03-11 20:33:20,3.439616
WM_5476,2018-12-16 02:33:20,8.320696
WM_37810,2019-09-04 19:03:20,5.1278205
WM_20520,2019-04-26 07:33:20,4.395735
WM_7418,2018-12-30 07:43:20,6.483972
WM_25998,2019-06-07 05:53:20,3.5442913
